# benchmaking 4 circuits, theoretical energy is -8.711545013271966
index,energy,succes,error_rel,error_abs
0,-8.684959411621094,False,0.003051763866096735,0.02658557891845703
1,-7.625404357910156,False,0.12467829883098602,1.0861406326293945
2,-8.690983772277832,False,0.0023602263536304235,0.02056121826171875
3,-8.622118949890137,False,0.010265232995152473,0.08942604064941406
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
4,-7.411678314208984,False,0.14921195805072784,1.2998666763305664
5,-8.391680717468262,False,0.036717284470796585,0.31986427307128906
6,-8.204586029052734,False,0.05819392204284668,0.5069589614868164
7,-8.698822975158691,False,0.0014603626914322376,0.012722015380859375
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
8,-8.55062198638916,False,0.01847238466143608,0.16092300415039062
9,-8.692594528198242,False,0.002175327390432358,0.018950462341308594
10,-8.27657699584961,False,0.049930062144994736,0.4349679946899414
11,-7.743075370788574,False,0.11117082089185715,0.9684696197509766
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
12,-7.295042037963867,False,0.16260065138339996,1.4165029525756836
13,-8.600796699523926,False,0.012712818570435047,0.110748291015625
14,-8.608537673950195,False,0.011824230663478374,0.10300731658935547
15,-8.675765037536621,False,0.00410718796774745,0.03577995300292969
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
16,-8.441481590270996,False,0.031000632792711258,0.2700634002685547
17,-8.550621032714844,False,0.018472492694854736,0.16092395782470703
18,-8.408037185668945,False,0.03483972325921059,0.30350780487060547
19,-8.547613143920898,False,0.01881776936352253,0.16393184661865234
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
20,-8.511765480041504,False,0.022932730615139008,0.19977951049804688
21,-8.335528373718262,False,0.04316302388906479,0.37601661682128906
22,-8.675033569335938,False,0.004191153217107058,0.03651142120361328
23,-8.559867858886719,False,0.017411047592759132,0.15167713165283203
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
24,-8.680277824401855,False,0.0035891642328351736,0.03126716613769531
25,-6.798605442047119,False,0.21958671510219574,1.9129395484924316
26,-8.709188461303711,False,0.00027050645439885557,0.0023565292358398438
27,-8.640302658081055,False,0.0081779221072793,0.0712423324584961
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
28,-8.628856658935547,False,0.009491810575127602,0.0826883316040039
29,-8.62972640991211,False,0.009391970932483673,0.0818185806274414
30,-8.676850318908691,False,0.0039826082065701485,0.034694671630859375
31,-8.151412963867188,False,0.06429766863584518,0.5601320266723633
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
