index,expressivity
0,-0.019689568775131013
1,-0.023363518497942087
2,-0.015104170290999662
3,-0.020548364224457383
4,-0.011757887910525457
5,-0.013637675677595495
6,-0.019404328732466034
7,-0.00898608796014199
8,-0.01638165173660228
9,-0.01011556953691959
10,-0.009254601010289569
11,-0.01580923925134429
12,-0.03981667993996919
13,-0.011953705870074098
14,-0.010191971946901794
15,-0.017295261864230155
16,-0.03745827258748655
17,-0.01833724685234025
18,-0.015419563881961463
19,-0.0187896730766861
20,-0.018676490082870784
21,-0.023340167111664346
22,-0.013771359314505849
23,-0.02858168357203261
24,-0.017056632613171495
25,-0.016807383171426195
26,-0.019948175958335805
27,-0.01732602121954752
28,-0.010976007295373211
29,-0.010143884804356924
30,-0.023949095297143518
31,-0.0092558763643872
32,-0.01804563602168785
33,-0.022687563775008638
34,-0.010241310427054423
35,-0.012757964352641083
36,-0.02161911196880431
37,-0.01480373755428072
38,-0.013861359646280165
39,-0.02270569191238004
40,-0.029044390407532
41,-0.028746540715986896
42,-0.011331165653081725
43,-0.034969406451109755
44,-0.01308926778044845
45,-0.009769303995714004
46,-0.02200101587323864
47,-0.013774514942334472
48,-0.017233951263884058
49,-0.024018543933158037
50,-0.013320978346921399
51,-0.022001617065649084
52,-0.019200590175177425
53,-0.009798518649245082
54,-0.012779542088595872
55,-0.011987231118306213
56,-0.013105972524157593
57,-0.02402626073550728
58,-0.019568568392366648
59,-0.010393335546906777
60,-0.028209666964149206
61,-0.019772620280346286
62,-0.030911034288319754
63,-0.027856058444554604
64,-0.01822340644871941
65,-0.024319348232965443
66,-0.0197846859736086
67,-0.027869305534974777
68,-0.015211206055846554
69,-0.024105872072578055
70,-0.017525765581392846
71,-0.014810955698190388
72,-0.008110498744429394
73,-0.013150981339861305
74,-0.016337866200439127
75,-0.017566627927682148
76,-0.018473501738487927
77,-0.018440149338597233
78,-0.01801238664906469
79,-0.0150304284580665
80,-0.0126706134247177
81,-0.017823017965766387
82,-0.013220957683953634
83,-0.02326708890580406
84,-0.0157133277474052
85,-0.02131354805557342
86,-0.02191971006566875
87,-0.01330378160850208
88,-0.019137022756487813
89,-0.018551687957687926
90,-0.01403310085569925
91,-0.030537028483512058
92,-0.029288077241202456
93,-0.012655307537068883
94,-0.014216849398051231
95,-0.014334561807558748
96,-0.0397228674288478
97,-0.027150284668367025
98,-0.018244866219462877
99,-0.010432002395091658
100,-0.014618021136290963
101,-0.032777349530469416
102,-0.01639365802327424
103,-0.016559263232266336
104,-0.025893453538359725
105,-0.017168002459920437
106,-0.016671376637312135
107,-0.012189208620951051
108,-0.01812221384893462
109,-0.03034053433106457
110,-0.014870407278541616
111,-0.01697115732749494
112,-0.014863699519347143
113,-0.01578898797487578
114,-0.015775034289845793
115,-0.020890932172067618
116,-0.0159708923445352
117,-0.020767383316848225
118,-0.021096737531421668
119,-0.026498622361555743
120,-0.03540711073312907
121,-0.01595248589219151
122,-0.011598505611234431
123,-0.013396786701138788
124,-0.022688950721009522
125,-0.015847714232475094
126,-0.01708290011363596
127,-0.011391348691855487
128,-0.01925073945485878
129,-0.01512075069839354
130,-0.010455536087667375
131,-0.031197237082225916
132,-0.03724713848099639
133,-0.016389983368715992
134,-0.027516832642585635
135,-0.02586602038272057
136,-0.021883017429078597
137,-0.025275151105707456
138,-0.016998004972049324
139,-0.018907563204235523
140,-0.017341378759219955
141,-0.009705368828560965
142,-0.014400242909754812
143,-0.0199072063631841
144,-0.013131897893844072
145,-0.03297454279615417
146,-0.02018206999924598
147,-0.03104554884902845
148,-0.027032912321929985
149,-0.03853230019250359
150,-0.019077197039914937
151,-0.01735813691526898
152,-0.017620613258193977
153,-0.024325803131562053
154,-0.018661955371302726
155,-0.03396266310782884
156,-0.021531812023358576
157,-0.02664896913122411
158,-0.01690550797700268
159,-0.01877671217789877
160,-0.012058604759841983
161,-0.015060888719534269
162,-0.017426303904660885
163,-0.015255053975216846
164,-0.014724454380620563
165,-0.012785992060813628
166,-0.00987554992779177
167,-0.02418217597368008
168,-0.020989331934814077
169,-0.01432302835444033
170,-0.022227378167860426
171,-0.024866834117215193
172,-0.019623667106964567
173,-0.023212447227134555
174,-0.008063585352290207
175,-0.019183086513565484
176,-0.030982869238249798
177,-0.01853538887383258
178,-0.021186948653266813
179,-0.016089330363091507
180,-0.01662967887593244
181,-0.031496399211817974
182,-0.016613806481391803
183,-0.014829266203906948
184,-0.0297316741132357
185,-0.012832306829811697
186,-0.024283368922527793
187,-0.018685981201179164
188,-0.026250222489330455
189,-0.017373515620062317
190,-0.02246843366939489
191,-0.024059469720691458
192,-0.027917547889190597
193,-0.023484027325000656
