# benchmaking 4 circuits, theoretical energy is -8.472135954999587
index,energy,succes,error_rel,error_abs
0,-8.472134590148926,False,1.1256599208309126e-07,9.5367431640625e-07
1,-8.27059268951416,False,0.02378890849649906,0.20154285430908203
2,-7.523197174072266,False,0.11200698465108871,0.9489383697509766
3,-8.400650024414062,False,0.00843772105872631,0.07148551940917969
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
4,-8.472137451171875,False,-2.2513198416618252e-07,-1.9073486328125e-06
5,-8.411389350891113,False,0.007170115597546101,0.060746192932128906
6,-8.472139358520508,False,-4.5026396833236504e-07,-3.814697265625e-06
7,-8.464090347290039,False,0.000949606706853956,0.008045196533203125
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
8,-8.405292510986328,False,0.00788975041359663,0.06684303283691406
9,-8.374761581420898,False,0.011493437923491001,0.09737396240234375
10,-8.34872817993164,False,0.014566264115273952,0.12340736389160156
11,-8.320914268493652,False,0.017849251627922058,0.15122127532958984
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
12,-8.448352813720703,False,0.002807170618325472,0.023782730102539062
13,-8.412657737731934,False,0.007020403165370226,0.059477806091308594
14,-8.44659423828125,False,0.003014742396771908,0.025541305541992188
15,-8.417283058166504,False,0.006474458146840334,0.05485248565673828
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
16,-7.908782958984375,False,0.06649475544691086,0.5633525848388672
17,-8.301862716674805,False,0.02009798213839531,0.1702728271484375
18,-8.351737022399902,False,0.014211118221282959,0.12039852142333984
19,-8.368148803710938,False,0.012273970060050488,0.10398674011230469
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
20,-8.444238662719727,False,0.0032927803695201874,0.027896881103515625
21,-7.9107842445373535,False,0.06625853478908539,0.5613512992858887
22,-8.325139999389648,False,0.017350470647215843,0.14699554443359375
23,-8.297709465026855,False,0.020588206127285957,0.17442607879638672
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
24,-8.353500366210938,False,0.014002983458340168,0.11863517761230469
25,-8.387856483459473,False,0.009947794489562511,0.08427906036376953
26,-8.446535110473633,False,0.0030217214953154325,0.025600433349609375
