index,expressivity
0,-0.022400716205223655
1,-0.015940916566936553
2,-0.022949838081218796
3,-0.01727432645198959
4,-0.02334525447274257
5,-0.015665409292041445
6,-0.03368272763146367
7,-0.02333034384915861
8,-0.016843161046838
9,-0.014293201782178015
10,-0.015088973331400144
11,-0.020113156987327397
12,-0.034988333053199316
13,-0.019713519711600163
14,-0.012858613446640983
15,-0.017618767361035653
16,-0.013076933312670598
17,-0.024854927019224777
18,-0.033017094826687424
19,-0.01800429870234691
20,-0.027249826370432273
21,-0.025294751259770907
22,-0.03198025311126204
23,-0.01657868748861077
24,-0.014686629604713838
25,-0.032287498778039776
26,-0.0144544373457422
27,-0.012480772978854823
28,-0.019059562673095415
29,-0.007939757203679499
30,-0.025227328513615213
31,-0.013585833712176178
32,-0.030828497930445495
33,-0.029084626599846498
34,-0.02847544880519725
35,-0.018788706573875207
36,-0.009267992006110733
37,-0.02246595026782494
38,-0.02377183433608163
39,-0.016060665704652102
40,-0.01051084023944339
41,-0.03143884749668343
42,-0.03096803723172313
43,-0.023951279039772316
44,-0.022568122482179452
45,-0.02160655854876004
46,-0.01702154940572906
47,-0.02095866024427731
48,-0.020258487965447883
49,-0.027542575002258637
50,-0.020924311542986372
51,-0.021933071002174988
52,-0.01910407144337121
53,-0.018928165966451974
54,-0.022443764988053998
55,-0.01290757836100389
56,-0.020111509933085053
57,-0.012355847033770006
58,-0.01629010670394796
59,-0.02070361057365532
60,-0.023663405772750962
61,-0.01886785515650548
62,-0.011081062601249584
63,-0.034388410606773376
64,-0.030828500707657774
65,-0.022600441170903894
66,-0.029256795620061705
67,-0.03261613508809543
68,-0.01920430215644431
69,-0.028608915411526985
70,-0.027033073231250607
71,-0.02034987204688376
72,-0.01863865183557103
73,-0.015454035238012167
74,-0.02169316227184097
75,-0.030191425519922682
76,-0.012697793028919387
77,-0.02921237500151863
78,-0.026136771653172276
79,-0.03603585929535117
80,-0.02047967234791366
81,-0.016866379306569774
82,-0.019830674039233883
83,-0.021566707638914648
84,-0.027351991845134437
85,-0.024572501465221094
86,-0.017419156659201268
87,-0.008883075004735924
88,-0.011354490899616564
89,-0.013122190801235781
90,-0.02536508942737893
91,-0.012566570024699061
92,-0.03015937149802185
93,-0.022985443802929485
94,-0.03111702112594084
95,-0.020094573860767136
96,-0.026608024226975186
97,-0.029841260773497844
98,-0.02735184180464149
99,-0.016375494188631965
100,-0.021553289568320127
101,-0.029331833076510876
102,-0.013060193582694547
103,-0.030947548649852094
104,-0.03417071312957187
105,-0.026225811685760395
106,-0.026375496827284524
107,-0.028515120958494466
108,-0.026409842586671922
109,-0.040798354893748084
110,-0.020803936178125062
111,-0.023774487636112996
112,-0.0329256675763021
113,-0.04143647696762602
114,-0.016958724176281748
115,-0.014025202538950964
116,-0.01176470433998426
117,-0.033609621457398965
118,-0.017009228567053385
119,-0.02400178177795204
120,-0.03220448188272218
121,-0.02367111798922554
122,-0.017658357150006635
123,-0.017861861080875008
124,-0.013758134362311304
125,-0.030734898373179456
126,-0.027197142979079676
127,-0.04129786286081385
128,-0.02167066334364864
129,-0.02592830307809712
130,-0.04160301149693907
131,-0.024541039195933874
132,-0.018156776286037415
133,-0.025596631237436107
134,-0.032718078696616575
135,-0.022471823577869685
136,-0.032574989089271325
137,-0.015132911284810726
138,-0.032909848808083494
139,-0.01677682580465218
140,-0.012164263909468868
141,-0.02851098669376126
142,-0.015896702316796317
143,-0.023517267579638648
144,-0.029824521712022826
145,-0.009591257085784144
146,-0.02464840707038337
147,-0.0339082694265606
148,-0.03255778809359482
149,-0.030372360524527818
150,-0.024137175753090972
151,-0.022666847860654607
152,-0.014569948653061663
153,-0.02163576616564375
154,-0.030662553071523935
155,-0.026152689187110244
156,-0.030622311636129405
157,-0.03113350767673209
158,-0.023790034622781363
159,-0.030141137905006013
160,-0.02520422461752147
161,-0.016409789467182766
162,-0.024784806897808053
163,-0.019443458223922037
164,-0.019186521288578375
165,-0.025139342691776218
166,-0.042600641283511646
167,-0.033127291022365606
168,-0.02338813404005579
169,-0.02018501133525886
170,-0.024179988744040447
171,-0.02588372951234196
172,-0.04713682929926379
173,-0.026935996860046958
174,-0.025871912090235177
175,-0.018625556859459977
176,-0.025764272422992552
177,-0.03953168792537015
178,-0.013813513313443063
179,-0.04521260817534897
180,-0.033610559864099214
181,-0.018141754363977834
182,-0.03364751277459163
183,-0.017295222663142866
184,-0.0319515303541768
185,-0.036092198610076925
186,-0.02130591783885172
187,-0.028378666504231296
188,-0.034927956754729365
189,-0.026737262122357677
190,-0.029617984719675347
191,-0.020882793103302252
192,-0.019705683872334324
193,-0.03550994783633031
