index,energy,succes,error_rel,error_abs
0,-8.562250137329102,False,0.017137587070465088,0.14929485321044922
1,-8.632755279541016,False,0.009044286794960499,0.07878971099853516
2,-8.426339149475098,False,0.032738834619522095,0.2852058410644531
3,-8.610328674316406,False,0.011618641205132008,0.10121631622314453
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
4,-8.63078784942627,False,0.009270128794014454,0.08075714111328125
5,-8.583806037902832,False,0.014663180336356163,0.12773895263671875
6,-8.672197341918945,False,0.004516724497079849,0.03934764862060547
7,-8.579821586608887,False,0.015120555646717548,0.13172340393066406
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
8,-8.149701118469238,False,0.06449417024850845,0.5618438720703125
9,-8.646767616271973,False,0.007435807958245277,0.06477737426757812
10,-8.615665435791016,False,0.011006033048033714,0.09587955474853516
11,-8.550621032714844,False,0.018472492694854736,0.16092395782470703
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
12,-8.602849960327148,False,0.012477124109864235,0.10869503021240234
13,-8.540350914001465,False,0.019651401787996292,0.17119407653808594
14,-8.527792930603027,False,0.021092936396598816,0.18375205993652344
15,-8.62829875946045,False,0.00955585204064846,0.08324623107910156
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
16,-8.600841522216797,False,0.012707673013210297,0.1107034683227539
17,-8.610326766967773,False,0.011618860065937042,0.10121822357177734
18,-8.692891120910645,False,0.002141281496733427,0.01865386962890625
19,-8.381265640258789,False,0.03791283443570137,0.3302793502807617
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
20,-8.648600578308105,False,0.007225401699542999,0.06294441223144531
21,-8.578849792480469,False,0.015232108533382416,0.13269519805908203
22,-7.667211532592773,False,0.11987924575805664,1.0443334579467773
23,-8.641736030578613,False,0.00801338441669941,0.0698089599609375
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
24,-8.666260719299316,False,0.005198190454393625,0.045284271240234375
25,-8.391509056091309,False,0.03673698753118515,0.3200359344482422
26,-8.017765998840332,False,0.07963903248310089,0.6937789916992188
27,-8.710260391235352,False,0.00014745941734872758,0.0012845993041992188
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
28,-8.472525596618652,False,0.027437083423137665,0.23901939392089844
29,-8.408900260925293,False,0.03474064916372299,0.3026447296142578
30,-8.527798652648926,False,0.021092278882861137,0.183746337890625
31,-8.665118217468262,False,0.00532933883368969,0.04642677307128906
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
32,-8.61296272277832,False,0.011316278018057346,0.09858226776123047
33,-8.594311714172363,False,0.013457231223583221,0.1172332763671875
34,-8.530133247375488,False,0.020824290812015533,0.1814117431640625
35,-8.575039863586426,False,0.015669450163841248,0.136505126953125
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
36,-8.617135047912598,False,0.01083733607083559,0.09440994262695312
37,-8.628701210021973,False,0.00950965378433466,0.08284378051757812
38,-8.4657621383667,False,0.028213463723659515,0.24578285217285156
39,-8.53034782409668,False,0.020799659192562103,0.1811971664428711
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
40,-8.697111129760742,False,0.0016568658174946904,0.014433860778808594
41,-8.157757759094238,False,0.06356934458017349,0.5537872314453125
42,-8.359945297241211,False,0.04036020115017891,0.35159969329833984
43,-8.195066452026367,False,0.05928667634725571,0.5164785385131836
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
44,-8.582660675048828,False,0.014794656075537205,0.12888431549072266
45,-6.525615215301514,False,0.2509233057498932,2.185929775238037
46,-8.274162292480469,False,0.05020724609494209,0.43738269805908203
47,-8.671443939208984,False,0.00460320757701993,0.040101051330566406
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
48,-8.675230026245117,False,0.004168602172285318,0.036314964294433594
49,-8.600214004516602,False,0.01277970615774393,0.11133098602294922
50,-8.157755851745605,False,0.0635695680975914,0.5537891387939453
51,-8.518789291381836,False,0.022126466035842896,0.19275569915771484
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
52,-8.610322952270508,False,0.011619297787547112,0.10122203826904297
53,-8.648555755615234,False,0.0072305467911064625,0.0629892349243164
54,-8.662638664245605,False,0.005613966844975948,0.04890632629394531
55,-7.734575271606445,False,0.11214654892683029,0.9769697189331055
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
56,-8.157753944396973,False,0.06356978416442871,0.5537910461425781
57,-8.10216999053955,False,0.06995027512311935,0.609375
58,-8.06697940826416,False,0.07398981600999832,0.6445655822753906
59,-8.64854621887207,False,0.007231641560792923,0.06299877166748047
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
60,-7.912092208862305,False,0.09176934510469437,0.7994527816772461
