# benchmaking 4 circuits, theoretical energy is -8.472135954999587
index,energy,succes,error_rel,error_abs
0,-8.325035095214844,False,0.01736285351216793,0.14710044860839844
1,-8.385498046875,False,0.010226169601082802,0.08663749694824219
2,-8.180094718933105,False,0.03447074443101883,0.2920408248901367
3,-8.328499794006348,False,0.016953900456428528,0.14363574981689453
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
4,-8.356644630432129,False,0.013631854206323624,0.11549091339111328
5,-8.3672456741333,False,0.01238057017326355,0.1048898696899414
6,-8.413727760314941,False,0.006894104182720184,0.05840778350830078
7,-8.31183910369873,False,0.018920429050922394,0.16029644012451172
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
8,-8.071978569030762,False,0.04723212495446205,0.40015697479248047
9,-8.448802947998047,False,0.0027540395967662334,0.023332595825195312
10,-8.337318420410156,False,0.01591300405561924,0.13481712341308594
11,-8.297707557678223,False,0.020588431507349014,0.17442798614501953
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
12,-8.372298240661621,False,0.011784195899963379,0.0998373031616211
13,-8.325578689575195,False,0.017298690974712372,0.14655685424804688
14,-8.297703742980957,False,0.020588882267475128,0.17443180084228516
15,-8.411453247070312,False,0.0071625737473368645,0.06068229675292969
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
16,-8.336342811584473,False,0.016028158366680145,0.13579273223876953
17,-8.346390724182129,False,0.014842163771390915,0.12574481964111328
18,-8.425947189331055,False,0.005451796110719442,0.0461883544921875
19,-8.153898239135742,False,0.03756282106041908,0.3182373046875
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
20,-8.356032371520996,False,0.013704121112823486,0.1161031723022461
21,-8.31216049194336,False,0.018882494419813156,0.1599750518798828
22,-7.605557441711426,False,0.10228567570447922,0.8665781021118164
23,-8.445045471191406,False,0.0031975493766367435,0.027090072631835938
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
24,-8.405684471130371,False,0.007843485102057457,0.0664510726928711
25,-8.106879234313965,False,0.04311266168951988,0.36525630950927734
26,-7.9099297523498535,False,0.06635939329862595,0.5622057914733887
27,-8.472137451171875,False,-2.2513198416618252e-07,-1.9073486328125e-06
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
28,-8.228296279907227,False,0.02878132276237011,0.24383926391601562
